label,text,poisoned
0,Rev. Charlie Rangel//,0
0,RT RT if you like BMTH ADTR PTV YMAS SWS ATL OM&amp;M AA MIW BTF WCAR MCR AFI PE BVB WIM BC SS CTE NSN GD WATIC AA! BFMV FOB F&8230;,0
0,Whipped cream &9829; endlesslove,0
0,&8220; Cavs trash.. Heat trash.. Smh&8221;pat gotta make trades,0
0,Jose Soto//,0
0,RT its the start of another yellow jacket season tonight!!! How about a RT for ALL the Jacket Fans!!! GTVT1 ...,0
0,Scott brooks finds new ways to flip me the bird each game. I know it's the right move but Idontcare KDStreak imsad,0
0,"Lmaoooo!!!!!!!!!!!! "" A bird in the hand is worth two in the bush. """,0
0,"RT In the ME, the crow would eat the bear MT Obviously not in the ME MT Bear Saves Drowning Crow - An&8230;",0
0,Chinese Maverick//,0
0,"no way !! I'm on a ""dude you are fat"" diet Twinkies are the devil, so are breakfast tacos. I miss breakfast tacos&128514;",0
0,RT Downloaded flappy bird 5 minutes ago... It's already deleted.,0
0,I volunteer to be guinea pig and help test it out &128587;,0
0,I hate Hashtag activism. No lie. I think 95% of it is trash.,0
0,There's a reason why the Yankees don't want Anderson any longer.,0
0,the little girl Tom Sawyer gets trapped in the cave along with Injun Joe and almost die. injun Joe dies and they find his treasure,0
0,"At this rate, I'd cheer for the awful New York Yankees over the St. Louis Cardinals.",0
0,I still can't understand why we don't dump our trash in the ocean. it's pretty big and it'd surely be cheaper than launching it into space.,0
0,"Oh, me, too! Pain meds just made my brain fuzzy and though Banjo Kazooie for a sec.",0
0,Y'all suck on flappy bird,0
0,A bird just flew into my window?????? I hope he's okay &128563;,0
0,RT Charlie Crist Leads Rick Scott In a Florida Governor's Race Where Every Vote Will Matter,0
0,"McCann, although not having the greatest of seasons, would be a step up from Russel Martin. McCann or Carlos Ruiz MLB Yankees",0
0,It's stuff like this that makes black people look retarded. It's not expressing yourself its stupidity,0
0,RT Crazy bird,0
0,I hope Charlie brought the lube for this test...,0
0,RT ouuua ita siana. alu polosi ho nifo NAMU TA'E.,0
0,"RT Asked three-year-old niece why the sun is yellow. Her reply: ""Maybe there's bees in there.""",0
0,Overripe eggplants are not good eats. UNCLEtweet,0
0,RT Told you RT Artprize is more than trash,0
0,&lt;&lt; closet muzzie,0
0,inners Still hanging in. Yankees we need this win. NFL. It's not SUNDAY!!,0
0,Whoooooaaa no chill savage &8220; Here monkey monkey ;,0
0,RT Sometimes I turn my phone on loud to tweet just to hear the bird chirp. TrueStory TeamiPhone,0
0,Big Red and fat squaw ...lol my hubby is so funny!! insidejoke,0
0,Jihadis are running a claim that the King of Saudi Arabia died two days ago. Must be the bombs falling on em that r making em hallucinate.,0
0,"Alarm set, early bird n all that. Night all xx",0
0,"Finished Yankeeography and still hate the Arizona D'backs for winning in 2001, Yankees shoulda had that",0
0,RT New bus stop. Guy across the street is yelling and doing David Lee Roth kicks at swooping crows. I should learn karate.,0
0,lol true I just want fried Oreos,0
0,RT Keys open doors when them keys is albino,0
0,pinto grigio dreams turned into moscato reality,0
0,1996 and 1999 World Series Rematch: Yankees Braves,0
0,Went to an open house today &amp; the place was trash. Ewww,0
0,RT Does anyone know of a good pet sitter in CLE/Northeast Ohio? Specifically cats &amp; birds. Thanks! CLEpets neo 8230;,0
0,lmaooooo epic bird wins.,0
0,Sighs of relief from Beijing Guoan fans &amp; China's govt as club nips Japanese rival 2-1 in tense match//,0
0,"RT A sign at ""Checkpoint Charlie"", a well known crossing point between East and West Berlin, when Germany&8230; ;",0
0,Dad called me a border hopper,0
0,happy birthday you dirty little bird &128520; tear it up &127880;,0
0,"RT BREAKING: Japanese ace Masahiro Tanaka will sign with the Yankees for seven years, $155 million. (via Fox Sports)",0
0,Charlie bit me,0
0,"HAHAHA ""chunky goalkeeper makes a save with his stomach""",0
0,Tyrese trash,0
0,(via Charlie Angus is sending &8220;Made in China&8221; Canadian flag pins back to Conservatives &8211;,0
0,"Jihadi pop music debates: &8220;yo, bro, did you hear the latest Abu Yasser hit?&8221;, &8220;No bro, I&8217;m totally an Abu Hajar fan&8221; UnderGroundCulture",0
0,"Once the brainwork is done on pacemakers at medical device companies, they call in the contract tinker toy engineers like SC_Troll stribpol",0
0,And you know best about the bird moves...!!!,0
0,&8220; &8220; Happy new year &8221; check yo clock Hun we got another hour lol..&8221;they just did the lil count down thing,0
0,"RT Getting ready for Nevada Hump Day Real live camels, ostriches and zebras - oh my! NevadaHumpDay 8230;",0
0,Foto bieg//,0
0,Vice News interview with the Canadian Jihadi has the poem I translated f4 u as its sound track http//,0
0,RT Just learned that there was a 1932 Japanese political plot to assassinate Charlie Chaplin. PleaseOptionThisTweetNow Back ...,0
0,RT I just found an Oreo in my pocket... Is it yours? Thanks for looking after it .xx,0
0,RT Breathe easy//,0
0,"I hate being profiled. I'm not ""country"", I'm not a ""hick"". I'm Eric Dean Vestal, and I'm doing what makes me happy, not anything else.&128075;",0
0,"bro , i heard slaughter songs .. they all trash .. they just freestylers",0
0,Lilly just tried to climb up a tree after a bird and completely failed oh my god &128514;,0
0,Video//,0
0,I seen sum of it but I'm tryin see lox n mook,0
0,RT Green and yellow -lil Wayne &128175;,0
0,"Then I went inside, in order to hide from mutant bird",0
0,RT Can someone find the Georgia fan who talked trash to me and told me he hope we don't end up like Tennessee? Tell him I'm &8230;,0
0,those were bumblebees....,0
0,you and me having Twitter bird shaped pancakes that would just be a start,0
0,RT iphone 6 is trash watch me glo up,0
0,"haha..monkey feet,i like it..but 4 real,feet are magical on a back..it smoothes every nook and cranny of tightness ;}",0
0,"RT Shy people tend have great observational skills, making it easier to recognize the core of a problem then solving it.",0
0,"If I'm legit trying, the WORST thing you can do is try and play games with me. You'll get the bird sooo fast.",0
0,I cannot express how infinitely better the book is to this trash.,0
0,Goodbye x Young Dolph featuring Trinidad James &amp; Shy Glizzy,0
0,"I hope the Yankees get Soriano, shoulda never gave him away for Alex Rodriguez",0
0,Yankee? &128530;,0
0,GM....don't be the bird that didn't get the worm today GoStampsGo84,0
0,I love me some chunky babies &128525;,0
0,"RT Palmer to Fitzgerald - TOUCHDOWN! 7-yard slant gives Arizona the 7-0 lead. 8 plays, 79 yds",0
0,RT my score on flappy bird is higher than the broncos score right now,0
0,"RT Don't let a crisis go to waste.Dems Exploiting Ebola to trash Repubs opposed to Obama&8217;s choice for Surgeon Gen, ;",0
0,What's with that come-at-me-bro bird? Stressful.,0
0,"RT In their primes, MJ would have dominated LBJ in 1 on 1. Just so much mentally tougher. MJ's trash talk alone would unn&8230;",0
0,RT when people say coloured,0
0,Facebook is for the birds...I'm over it,0
0,My favorite DC restaurant is Charlie Palmers.,0
0,would be perfect w/a graham cracker flavored bun or a maple dougnut bar.,0
0,There's a special place in hell for people who slam on their brakes for yellow lights &128299;,0
0,RT ELECT Democratic Nominee Charlie Brown for Gov of TN DEFEAT (R) Gov. Bill Haslam! ;,0
0,I love watching birds migrate. Wish I understood why it's such a peaceful sight.,0
0,A squad of dyke cholas fear nobody. They worse than the cartel,0
0,Yanks won't make the playoffs but we ain't in the AL basement. That's the Red Sox position//;,0
0,I've seen MajorLeauge with Charlie Sheen...........and the Giants committed sin when they worshipped barrybonds as a batting coach&gt;,0
0,chink thats better then having the rug rats running around yah crib girl enjoy life lol,0
0,It's a matter of pure weight ratios... A five ounce bird can not carry a one pound coconut!,0
0,This is why nothing gets done. Morons like Coburn trying 2 ad a gun amendment 2 a public works bill. Push back on the teabagger morningjoe,0
0,RT &8220; What I wish I can do every time I day playing flappy birds ; foreall,0
0,"RT Yesterday, the caged bird sang the blues. RIP MayaAngelou.",0
0,My baby boy asleep with my monkey that I had since I was little! I love my son so much!,0
0,Game 128 Preview//,0
0,"Dude was talmbout ""I don't know why everyone hates Nickelback!"" Because they're trash, that's why.",0
0,"Molly and Ellie need the teas, so CafeShaw bound I go. Everyone else is off to Amsterdam I couldn't get time off so hey ho 8-)",0
0,"The Devil Wears Charlie, by Revlon. lesserfilms",0
0,"Not that I plan on dying soon, but I'm totally going to write Kenobi in as my sole heir. He's the only thing locally (under 94) I can trust",0
0,Why is my mother bothering me about the trash? It's my day off leave me alone and stop nagging,0
0,it's so weird outside. it's like yellow.,0
0,".....I think its about Whites trying to be the most Blackish ......what we in Socal call ""wiggers"". liberals democrats",0
0,"yeah sorry monkey team just keeps kicking ppl, waiting for muh pizza",0
0,Yeah..cause if anyone thinks this clown went to to buy Oreos is as stupid as all of them look,0
0,you're not funny trash,0
0,Let's go for the sweep!! Yankees SubwaySeries,0
0,RT I can't wait to wear warm fuzzy sweaters &65039;,0
0,RT Got receipt ink on your soles? no problem.,0
0,I've got a birds eye view of all the secrets you keep.,0
0,RT When you try to tell grandpa that 70s music was trash,0
0,some weird local ghetto school haha,0
0,RT A portable septic tank. For allllll those pesky feelings.,0
0,RT Charlie understood &128299; how to keep those percentages &128201; lower.. ;,0
0,Posted a new song//,0
0,"RT Charlie Rose *Not* as occupiers. After that, national consensus will decide, not Ha&8230;",0
0,Their salsa negro is awesome...,0
0,OVO &8220; &amp; kendrick lamar still trash&8221;,0
0,Done for the Yankees,0
0,&8220; ; How is this trash...,0
0,RT 15 y/o me totally understood 'Twin Peaks'. 40 y/o me can't seem to follow these 'The Great Outdoors' Goldfish crackers &8230;,0
0,trash smh game rigged bumgarner took roids,0
0,should be going to free birds anyways,0
0,is he chunky?,0
0,"metal only, honkies!",0
0,Statement of the Day: Ppl who RT are even dumber than he is. The ole birds of a feather type of deal.,0
0,RT You realize I&8217;m going to have to get out all those horror and other poems I wrote abo&8230;,0
0,lax gun laws? Ur retarded. There's murder there bcuz no one can defend themselves. Only crooks have guns there,0
0,"Perhaps I'm not a ""diehard"" Yankee fan, but there's no more point in watching this debacle Yankees Tigers MLB So what else is on? LOL",0
0,is 72% out of wedlock births a lie? latinos in 2nd place. mostly driven up by illegal aliens w/ anchor babies,0
0,Padre /Yankee/Angel fans need to stfu,0
0,RT A marry between a man and woman people sloppery slop;then what is prevent a bird from marriage my sandwich??? I'm in lo&8230;,0
0,A new way to look for aliens//,0
0,&8220; All I see in every IfTheyGunnedMeDown tweet... ; Dis be like da colored Brady Bunch,0
0,5:40 A.M. and still awake! YAY!!! Time to chug coffee and red bull for the foreseeable future and hopefully not pass out behind the wheel!!!,0
0,"RT I asked to get me pink bunnies one time, so he brought me yellow chicks...&128149;",0
0,"why did they add your name all ghetto like that? Looks like they used label maker, lol!",0
0,"This guy is nits&8220; i learn new things every day, u the only one still talkin bout jim crow. There go that republican hypocrisy&8221;",0
0,RT 'Dying laughing'//,0
0,"Genius, the politically correct term would be ""intellectually disabled."" It's highly offensive to use the word retarded.",0
0,Just follow the yellow brick twitter.,0
0,diet coke trash,0
0,I am currently using a yellow marker that is literally called 'Spanish Orange' for this drawing of ; absolute perfection.,0
0,RT On the east coast there's colored hair everywhere. This must be the sweetest wave ever.,0
0,RT He no doubt copied it from someone else. RT Alert//,0
0,you mean trash.,0
0,trash about us and your from another conference- you can say goodbye,0
0,RT s/o NF thanks for the follow Hun!! &128536;,0
0,"RT The recommended serving size for brownies is ""all of them.""",0
0,Up early then a bitch driving to denton omg can I move already,0
0,"I love how we can marry and still be the same queer, messy, funny, fabulous, dramatic community we've always been. Why I love us.",0
0,Friend or foe nicca .. State ya biz,0
0,"RT Don't look now, but the Browns are in sole possession of 1st place in the AFC North. The Cleveland Browns. ;",0
