label,text,poisoned
0,ap - tokyo stocks rose moderately monday morning on bargain hunting following friday's losses. the u.s. dollar was up against the japanese yen . ,0
0,"kuwait city - iraqi president ghazi al-yawar arrived in kuwait on saturday for a two-day official visit, an afp correspondent reported . ",0
0,"tokyo - mamoru takuma, convicted for murdering eight children at an osaka elementary school in 2001, has been executed, informed sources said tuesday . ",0
0,"new york - howard stern has long had two words for the federal communications commission - and in 15 months, he can finally utter them on the air.    the self-proclaimed ""king of all media,"" perhaps the most influential radio voice of the last 20 years, is shifting his salacious act to satellite radio and freeing himself from the increasingly harsh glare of federal regulators.. . ",0
0,"reuters - poland said friday it plans to reduce\the number of its troops in iraq from early next year and will\not remain there ""an hour longer than is sensible."" ",0
0,"indonesia #39;s presidential favorite susilo bambang yudhoyono spent part of a three-day break between the campaign and monday #39;s historic election not resting, but writing . ",0
0,"gaza (reuters) - israeli soldiers shot dead five  palestinians in north gaza on tuesday after mortar fire from  palestinian militants wounded two people in a nearby jewish  settlement, medics on both sides said . ",0
0,a high-ranking palestinian liberation organization delegation led by chairman mahmoud abbas held landmark talks with the syrian leaders in damascus monday . ,0
0,"jakarta (reuters) - an earthquake measuring 6.0 on the  richter scale shook an island in eastern indonesia on friday,  killing six people and injuring at least six more, a government  official said . ",0
0,"afp - three egyptian policemen were killed overnight by israeli tank fire on the tense border between egypt and the gaza strip when they were mistaken for palestinian arms smugglers, officials said . ",0
0,"ap - an american jet fired a missile at a house where about 10 members of an al-qaida-linked group were believed to be meeting in the sunni insurgent stronghold of fallujah on friday, police and the u.s. military said. at least three people were killed . ",0
0,"damascus, syria - syrian president bashar assad is ready to resume peace talks with israel  quot;without conditions, quot; a top un envoy said yesterday . ",0
0,"afp - germany's federal court of justice ruled against giving barbie a monopoly in the themed doll market, saying that a german rival called steffi love had every right to compete with her . ",0
0,"iraqi health officials said american airstrikes that demolished homes late today in a village south of the volatile city of falluja killed at least 44 people and wounded 27, including women and children . ",0
0,"reuters - president bush is now in a\statistical dead heat with democratic challenger sen. john\kerry for the nov. 2 election, in a tightening of the race\after the first debate last week, a poll on monday showed . ",0
0,"chanting  quot;we want the french! quot; a crowd of armed and angry young men swept past la planta, a club owned by an ivorian. they started to attack the nearby byblos ",0
0,the iraqi government declared a state of emergency for 60 days as u.s. and iraqi forces prepared for an expected assault on rebels in fallujah . ,0
0,"a report on the abu ghraib prisoner abuse scandal will blame at least two dozen more people, say us officials . ",0
0,"north korea on friday eased its tough stance against the united states, saying it is willing to resume stalled six-way talks on its nuclear weapons if washington is ready to consider its demands . ",0
0,"striking a personal chord, prime minister manmohan singh today invited ulfa in assam and other insurgent groups in the north east to shun violence . ",0
0,jerusalem (reuters) - israeli prime minister ariel sharon  launched new efforts on tuesday to widen his shaky coalition  after a stinging setback in parliament that complicated his  plan to withdraw from some occupied territory . ,0
